IrriCount,SMonth,clast,crop,crop_covered_area,ctransp,irrisource,irritype,season,water_cov
5,12,6,2,-0.9034617958218147,0,1,0,1,-0.6337134483822381
5,11,1,2,-0.8368028877202405,2,0,0,1,0.12762766738366277
4,05,1,2,-0.43684943911079527,1,0,0,1,-0.6784982198978794
2,03,1,2,0.4297163662096695,2,0,2,1,-0.6337134483822381
6,11,6,2,0.6963519986159663,0,0,2,1,-0.4545743623196732
2,10,6,2,0.3630574581080953,2,1,0,1,-0.5441439053509557
6,04,6,2,-0.10355489860292419,0,1,0,1,-0.09629619019454337
2,12,6,2,0.4297163662096695,2,1,0,1,-0.051511418678902146
3,12,6,2,-0.30353162290764685,1,0,2,1,-0.09629619019454337
3,11,1,2,0.4297163662096695,2,0,0,1,-0.2754352762571083
6,12,6,2,0.2963985500065211,1,0,2,1,-0.6337134483822381
5,12,6,2,0.5630341824128179,1,1,2,1,-0.006726647163260918
3,12,1,2,-1.036779612024963,2,0,2,1,0.08284289586802154
5,05,1,2,-0.10355489860292419,1,0,0,1,-0.32022004777274954
5,09,1,2,0.09642182570179844,2,1,2,1,-0.7232829914135206
6,11,1,2,-0.9701207039233889,2,0,0,1,0.08284289586802154
3,12,1,2,-0.9701207039233889,1,0,2,1,-0.006726647163260918
6,12,1,2,0.16308073380337265,1,0,2,1,-0.006726647163260918
2,10,6,2,0.6296930905143922,0,1,2,1,-0.4545743623196732
2,08,1,2,-0.5701672553139436,0,0,0,1,-0.18586573322582584
6,11,6,2,0.2963985500065211,0,1,0,1,-0.23065050474146706
2,08,1,2,-1.036779612024963,0,0,2,1,-0.7232829914135206
3,10,1,2,-0.2368727148060726,2,0,0,1,-0.49935913383531444
5,10,1,2,-0.03689599050134998,0,0,2,1,-0.5441439053509557
2,10,6,2,-1.1034385201265373,0,0,0,1,-0.051511418678902146
2,07,1,2,-0.5701672553139436,0,0,0,1,-0.2754352762571083
6,10,6,2,0.16308073380337265,0,0,0,1,-0.7232829914135206
4,01,6,2,0.22973964190494686,1,1,2,1,-0.7232829914135206
5,05,1,2,0.09642182570179844,0,0,0,1,-0.36500481928839074
2,08,6,2,-0.5701672553139436,2,0,2,1,-0.18586573322582584
5,06,1,2,-0.5701672553139436,1,1,2,1,-0.006726647163260918
4,10,6,2,0.2963985500065211,1,0,2,1,-0.5441439053509557
4,10,6,2,0.029762917600224235,2,0,0,1,-0.32022004777274954
3,11,6,2,-0.37019053100922106,2,1,2,1,-0.7232829914135206
6,10,6,2,-0.5035083472123695,0,0,0,1,-0.7232829914135206
6,08,1,2,-0.43684943911079527,1,0,0,1,-0.4545743623196732
2,11,6,2,-0.703485071517092,2,0,0,1,-0.7232829914135206
4,09,1,2,-0.5701672553139436,2,0,2,1,0.12762766738366277
3,10,1,2,-0.7701439796186663,0,0,2,1,-0.1410809617101846
3,11,1,2,0.09642182570179844,0,0,2,1,-0.49935913383531444
5,07,1,2,0.09642182570179844,2,1,2,1,-0.18586573322582584
6,12,1,2,0.2963985500065211,1,0,2,1,-0.49935913383531444
3,10,6,2,-0.8368028877202405,0,1,2,1,-0.18586573322582584
2,11,1,2,0.7630109067175406,2,0,2,1,-0.1410809617101846
6,01,1,2,-0.03689599050134998,1,0,2,1,-0.5889286768665969
5,10,1,2,0.5630341824128179,2,0,2,1,-0.5441439053509557
4,12,1,2,0.2963985500065211,1,0,0,1,-0.2754352762571083
5,12,6,2,0.8296698148191147,1,0,0,1,-0.6784982198978794
4,11,1,2,-0.6368261634155179,1,0,2,1,-0.32022004777274954
6,11,6,2,0.7630109067175406,1,0,0,1,-0.051511418678902146
3,01,6,2,0.7630109067175406,0,0,0,1,0.12762766738366277
5,12,1,2,-1.1034385201265373,1,0,0,1,0.12762766738366277
4,11,1,2,-1.036779612024963,2,1,2,1,-0.5441439053509557
3,12,1,2,0.8296698148191147,1,0,0,1,-0.7232829914135206
2,12,6,2,-0.1702138067044984,0,1,2,1,-0.409789590804032
4,09,1,2,0.16308073380337265,2,1,0,1,-0.7232829914135206
6,10,6,2,0.6963519986159663,1,0,2,1,-0.409789590804032
2,11,1,2,0.029762917600224235,2,1,0,1,-0.2754352762571083
2,10,6,2,-0.43684943911079527,0,1,0,1,-0.409789590804032
2,10,1,2,0.49637527431124373,0,1,2,1,-0.7232829914135206
5,10,6,2,0.029762917600224235,2,0,2,1,0.08284289586802154
2,11,6,2,0.7630109067175406,1,0,0,1,-0.4545743623196732
5,10,6,2,0.6296930905143922,2,1,2,1,-0.09629619019454337
2,11,6,2,0.4297163662096695,2,1,0,1,-0.5889286768665969
4,10,6,2,-1.036779612024963,0,0,2,1,-0.23065050474146706
4,01,6,2,-0.10355489860292419,1,0,2,1,-0.4545743623196732
4,12,6,2,-1.1034385201265373,1,0,2,1,-0.23065050474146706
6,06,1,2,0.5630341824128179,2,0,0,1,-0.09629619019454337
6,12,1,2,0.09642182570179844,2,1,2,1,0.12762766738366277
5,10,6,2,-0.5701672553139436,1,0,0,1,-0.36500481928839074
4,10,6,2,0.6963519986159663,0,0,0,1,-0.2754352762571083
5,04,6,2,-0.9701207039233889,0,0,0,1,-0.051511418678902146
2,12,1,2,0.49637527431124373,0,1,2,1,-0.6337134483822381
3,10,6,2,-0.703485071517092,2,1,0,1,0.08284289586802154
5,11,6,2,0.7630109067175406,1,0,0,1,-0.5889286768665969
6,11,1,2,-0.5035083472123695,0,1,2,1,-0.23065050474146706
6,11,1,2,-1.1034385201265373,2,1,2,1,-0.49935913383531444
5,08,1,2,-0.5035083472123695,0,1,2,1,-0.409789590804032
5,11,6,2,0.22973964190494686,1,1,0,1,0.08284289586802154
4,08,6,2,-1.1034385201265373,0,0,2,1,-0.49935913383531444
2,12,1,2,-0.2368727148060726,2,1,2,1,-0.7680677629291618
4,12,1,2,-0.10355489860292419,0,1,0,1,-0.006726647163260918
5,11,6,2,-1.1034385201265373,2,0,0,1,-0.051511418678902146
4,10,1,2,-1.036779612024963,0,0,0,1,-0.49935913383531444
4,11,6,2,-1.036779612024963,0,1,2,1,-0.6337134483822381
6,02,6,2,-0.30353162290764685,1,1,0,1,0.03805812435238031
4,12,6,2,-0.2368727148060726,2,1,0,1,-0.32022004777274954
2,10,1,2,-0.43684943911079527,0,1,2,1,-0.1410809617101846
4,09,1,2,0.6963519986159663,2,0,2,1,-0.2754352762571083
6,11,1,2,-0.1702138067044984,2,0,0,1,-0.5889286768665969
3,11,6,2,-0.5701672553139436,1,0,2,1,-0.051511418678902146
3,12,1,2,0.6296930905143922,2,0,0,1,-0.4545743623196732
6,09,1,2,0.029762917600224235,2,1,0,1,-0.7232829914135206
5,10,1,2,-0.8368028877202405,1,1,0,1,0.03805812435238031
4,11,6,2,-0.7701439796186663,2,1,0,1,-0.409789590804032
3,11,6,2,0.8296698148191147,1,1,2,1,-0.5441439053509557
6,02,6,2,0.896328722920689,0,0,0,1,-0.36500481928839074
5,10,1,2,-0.03689599050134998,0,0,0,1,-0.09629619019454337
4,06,1,2,-0.43684943911079527,2,1,0,1,-0.4545743623196732
4,06,6,2,0.16308073380337265,0,0,2,1,-0.18586573322582584
2,10,1,2,-0.10355489860292419,0,0,0,1,-0.7232829914135206
6,12,1,2,-0.5701672553139436,0,0,0,1,0.08284289586802154
6,10,6,2,-1.036779612024963,2,1,0,1,-0.7680677629291618
5,04,6,2,-0.8368028877202405,2,0,0,1,-0.1410809617101846
4,02,1,2,-1.1034385201265373,2,0,0,1,0.03805812435238031
6,10,1,2,-0.9034617958218147,2,1,0,1,0.03805812435238031
6,12,6,2,-0.9034617958218147,1,0,0,1,-0.23065050474146706
2,04,6,2,0.2963985500065211,2,1,0,1,-0.1410809617101846
2,11,1,2,0.2963985500065211,1,1,2,1,-0.5889286768665969
3,10,9,0,-1.1700974282281116,0,1,0,1,-1.1263459350542917
3,11,9,0,-0.1702138067044984,1,1,2,1,-1.574193650210704
1,10,9,0,-1.036779612024963,2,0,0,1,-1.2607002496012154
2,07,9,0,-1.036779612024963,0,0,0,1,-0.991991620507368
3,11,2,0,-0.10355489860292419,0,1,2,1,-1.395054564148139
1,11,2,0,0.029762917600224235,0,0,0,1,-0.8576373059604443
2,02,9,0,-1.036779612024963,1,1,0,1,-1.395054564148139
1,11,9,0,-1.5033919687359827,0,0,2,1,-1.3054850211168565
1,10,9,0,-0.37019053100922106,0,1,0,1,-1.5294088786950626
3,12,2,0,-0.5035083472123695,0,1,2,1,-1.5294088786950626
1,11,9,0,-0.37019053100922106,1,0,2,1,-1.2607002496012154
1,01,9,0,0.029762917600224235,2,1,0,1,-1.1263459350542917
1,10,9,0,-1.1700974282281116,1,1,2,1,-1.1263459350542917
1,11,9,0,-1.4367330606344084,2,1,0,1,-1.4846241071794215
2,03,2,0,-1.7033686930407053,0,1,0,1,-0.991991620507368
1,11,9,0,-0.703485071517092,1,0,0,1,-1.215915478085574
2,11,9,0,-1.7033686930407053,2,0,2,1,-1.2607002496012154
2,11,9,0,-0.30353162290764685,0,1,0,1,-1.1263459350542917
1,10,9,0,-0.2368727148060726,2,0,0,1,-1.6189784217263452
3,06,9,0,-0.5701672553139436,2,1,0,1,-1.036776392023009
3,11,9,0,-0.43684943911079527,0,1,2,1,-1.1263459350542917
1,10,9,0,-1.1700974282281116,1,0,2,1,-0.7680677629291618
2,06,9,0,-0.43684943911079527,1,0,0,1,-1.0815611635386504
1,11,2,0,-1.636709784939131,0,0,2,1,-0.991991620507368
2,09,9,0,-1.2367563363296858,2,0,2,1,-1.0815611635386504
3,12,9,0,-1.3034152444312601,1,1,2,1,-1.1263459350542917
1,10,9,0,-1.636709784939131,0,1,2,1,-1.1711307065699328
1,04,2,0,-0.1702138067044984,0,1,0,1,-1.6189784217263452
2,12,2,0,-0.43684943911079527,2,0,0,1,-1.574193650210704
3,11,2,0,-0.2368727148060726,1,1,0,1,-1.0815611635386504
1,10,2,0,-1.5033919687359827,2,1,2,1,-0.812852534444803
2,10,2,0,-1.3700741525328342,1,1,2,1,-0.9472068489917267
2,11,2,0,-0.6368261634155179,0,1,0,1,-1.395054564148139
3,02,9,0,-0.43684943911079527,1,1,2,1,-1.4846241071794215
2,02,2,0,-0.37019053100922106,0,1,0,1,-1.4846241071794215
6,12,1,2,0.09642182570179844,0,1,0,1,-0.409789590804032
2,10,6,2,-0.1702138067044984,0,0,0,1,0.08284289586802154
3,10,1,2,-0.7701439796186663,2,1,2,1,-0.7680677629291618
6,04,1,2,0.6296930905143922,2,0,2,1,-0.2754352762571083
2,10,6,2,-0.43684943911079527,0,1,0,1,-0.36500481928839074
4,12,1,2,0.22973964190494686,1,1,0,1,-0.409789590804032
6,12,6,2,-0.43684943911079527,2,1,2,1,-0.006726647163260918
2,11,6,2,0.16308073380337265,2,0,2,1,-0.23065050474146706
2,11,1,2,-0.5035083472123695,1,0,2,1,-0.36500481928839074
4,10,1,2,-1.036779612024963,2,0,0,1,-0.409789590804032
2,10,1,2,0.5630341824128179,0,0,0,1,-0.23065050474146706
6,11,1,2,-0.5035083472123695,1,0,0,1,0.12762766738366277
6,11,1,2,0.3630574581080953,1,0,0,1,-0.23065050474146706
4,10,6,2,-0.9034617958218147,2,0,0,1,-0.409789590804032
3,11,6,2,0.7630109067175406,2,0,2,1,-0.4545743623196732
4,05,6,2,0.7630109067175406,2,0,0,1,-0.09629619019454337
2,11,1,2,0.4297163662096695,1,1,2,1,-0.5889286768665969
3,11,1,2,0.2963985500065211,0,0,0,1,-0.2754352762571083
4,12,6,2,0.49637527431124373,1,1,0,1,-0.409789590804032
2,11,1,2,0.5630341824128179,1,0,0,1,-0.5441439053509557
6,05,6,2,-0.5701672553139436,2,1,2,1,-0.49935913383531444
4,10,6,2,-0.9034617958218147,1,0,2,1,-0.006726647163260918
5,10,6,2,0.3630574581080953,1,0,0,1,-0.49935913383531444
5,06,1,2,-0.30353162290764685,1,0,2,1,-0.5441439053509557
2,05,1,2,-0.10355489860292419,2,0,2,1,-0.36500481928839074
5,01,6,2,-0.5701672553139436,1,0,2,1,-0.49935913383531444
4,03,1,2,0.6963519986159663,1,0,0,1,-0.409789590804032
3,12,6,2,-0.30353162290764685,1,0,0,1,-0.7232829914135206
3,12,6,2,-0.9701207039233889,1,1,0,1,-0.18586573322582584
4,12,1,2,-0.5701672553139436,0,1,2,1,-0.7680677629291618
5,10,1,2,-0.30353162290764685,1,0,2,1,-0.18586573322582584
4,12,1,2,0.896328722920689,2,1,2,1,-0.7680677629291618
3,07,6,2,0.22973964190494686,2,0,0,1,0.03805812435238031
5,12,6,2,0.2963985500065211,2,1,0,1,-0.6337134483822381
5,07,6,2,-1.036779612024963,2,1,0,1,-0.23065050474146706
6,12,6,2,-0.6368261634155179,2,1,2,1,0.03805812435238031
2,05,1,2,0.6296930905143922,1,1,0,1,-0.7232829914135206
5,10,6,2,0.09642182570179844,1,1,0,1,-0.7232829914135206
6,11,6,2,-0.6368261634155179,0,0,0,1,0.08284289586802154
3,12,4,5,0.6296930905143922,3,1,1,1,1.6503098989154645
6,11,0,5,0.896328722920689,3,0,1,1,1.739879441946747
5,12,4,5,1.2962821715301343,3,0,1,1,1.5159555843685408
5,07,4,5,1.4962588958348568,3,1,1,1,1.4711708128528995
5,12,4,5,0.4297163662096695,3,1,1,1,1.7846642134623882
3,06,4,5,0.6963519986159663,3,1,1,1,1.336816498305976
4,11,4,5,0.6963519986159663,3,1,1,1,1.157677412243411
6,11,4,5,1.22962326342856,3,1,1,1,1.2920317267903347
5,11,4,5,0.8296698148191147,3,0,1,1,1.919018528009312
4,05,0,5,1.562917803936431,3,0,1,1,1.1128926407277697
4,12,4,5,1.2962821715301343,3,0,1,1,1.2472469552746934
6,09,0,5,0.22973964190494686,3,0,1,1,1.5607403558841821
3,11,0,5,1.3629410796317085,3,1,1,1,1.0233230976964873
4,12,0,5,0.8296698148191147,3,0,1,1,1.4711708128528995
4,12,4,5,1.562917803936431,3,0,1,1,1.919018528009312
4,12,0,5,0.4297163662096695,3,0,1,1,1.8294489849780295
6,11,0,5,0.22973964190494686,3,1,1,1,1.0681078692121286
5,11,0,5,0.4297163662096695,3,0,1,1,1.336816498305976
4,07,0,5,1.162964355326986,3,0,1,1,1.4263860413372584
3,11,4,5,0.6296930905143922,3,1,1,1,1.7846642134623882
6,11,0,5,1.0963054472254117,3,1,1,1,1.8294489849780295
6,03,4,5,1.3629410796317085,3,1,1,1,1.5159555843685408
4,08,4,5,0.22973964190494686,3,1,1,1,1.6503098989154645
4,11,0,5,0.5630341824128179,3,1,1,1,1.2472469552746934
4,11,0,5,0.3630574581080953,3,0,1,1,1.2472469552746934
6,11,4,5,0.49637527431124373,3,0,1,1,1.8742337564936706
3,02,0,5,0.9629876310222631,3,1,1,1,1.919018528009312
5,11,4,5,0.896328722920689,3,1,1,1,1.6503098989154645
3,11,4,5,1.0296465391238374,3,0,1,1,1.157677412243411
5,11,4,5,1.22962326342856,3,1,1,1,1.739879441946747
3,12,0,5,1.3629410796317085,3,1,1,1,1.4711708128528995
6,11,0,5,1.2962821715301343,3,0,1,1,1.5159555843685408
6,11,0,5,1.2962821715301343,3,1,1,1,1.336816498305976
4,01,4,5,0.896328722920689,3,0,1,1,1.5159555843685408
4,12,4,5,1.4962588958348568,3,1,1,1,1.0233230976964873
4,12,4,5,1.22962326342856,3,0,1,1,1.919018528009312
4,11,0,5,0.2963985500065211,3,1,1,1,1.336816498305976
5,12,0,5,1.2962821715301343,3,1,1,1,1.8742337564936706
6,12,0,5,1.4962588958348568,3,1,1,1,1.2472469552746934
5,02,4,5,0.8296698148191147,3,0,1,1,1.157677412243411
6,12,4,5,1.0296465391238374,3,0,1,1,1.739879441946747
6,10,4,5,0.9629876310222631,3,1,1,1,1.2920317267903347
3,12,4,5,1.162964355326986,3,0,1,1,1.6950946704311058
5,07,4,5,0.6296930905143922,3,1,1,1,1.5607403558841821
6,11,0,5,1.4962588958348568,3,0,1,1,1.8294489849780295
5,08,0,5,1.0296465391238374,3,0,1,1,1.6055251273998232
5,12,4,5,0.3630574581080953,3,0,1,1,1.8294489849780295
5,11,0,5,0.896328722920689,3,0,1,1,1.739879441946747
4,11,4,5,1.22962326342856,3,0,1,1,1.6950946704311058
5,12,0,5,0.22973964190494686,3,1,1,1,1.8742337564936706
3,12,4,5,1.4295999877332828,3,1,1,1,1.8742337564936706
4,12,4,5,0.896328722920689,3,1,1,1,1.336816498305976
3,12,4,5,0.7630109067175406,3,0,1,1,1.5607403558841821
5,03,4,5,1.0963054472254117,3,0,1,1,1.5159555843685408
5,11,0,5,0.7630109067175406,3,1,1,1,1.739879441946747
6,11,4,5,0.6296930905143922,3,1,1,1,1.6503098989154645
5,11,0,5,1.22962326342856,3,1,1,1,1.2024621837590523
6,12,0,5,0.3630574581080953,3,0,1,1,1.4711708128528995
4,06,4,5,1.4295999877332828,3,0,1,1,1.6950946704311058
3,11,4,5,0.4297163662096695,3,0,1,1,1.157677412243411
6,05,0,5,0.6296930905143922,3,0,1,1,1.0681078692121286
3,10,4,5,0.9629876310222631,3,0,1,1,1.8742337564936706
4,10,1,2,0.6963519986159663,1,1,2,1,-0.7232829914135206
4,03,6,2,-0.6368261634155179,2,0,0,1,0.08284289586802154
4,05,1,2,0.896328722920689,0,0,2,1,-0.09629619019454337
6,11,6,2,-0.9701207039233889,1,1,2,1,-0.4545743623196732
4,06,6,2,-0.9701207039233889,0,1,0,1,-0.6784982198978794
2,05,6,2,-0.8368028877202405,1,0,2,1,0.12762766738366277
3,12,6,2,-0.43684943911079527,1,0,0,1,-0.09629619019454337
5,06,6,2,0.16308073380337265,0,0,2,1,0.08284289586802154
4,10,6,2,-0.9701207039233889,1,1,2,1,-0.32022004777274954
6,05,1,2,0.22973964190494686,2,1,2,1,-0.18586573322582584
2,12,6,2,-0.1702138067044984,1,0,0,1,-0.7680677629291618
3,10,1,2,-0.2368727148060726,0,1,0,1,-0.5441439053509557
3,10,1,2,-0.43684943911079527,1,0,0,1,-0.051511418678902146
4,08,1,2,0.16308073380337265,0,0,0,1,0.08284289586802154
2,04,1,2,-0.6368261634155179,0,0,0,1,-0.18586573322582584
3,10,1,2,-0.9034617958218147,1,1,0,1,-0.006726647163260918
6,04,6,2,0.6296930905143922,0,1,0,1,0.12762766738366277
5,08,6,2,-0.37019053100922106,0,1,0,1,-0.23065050474146706
5,10,1,2,-0.6368261634155179,0,0,0,1,-0.23065050474146706
4,11,6,2,-0.7701439796186663,0,0,2,1,-0.1410809617101846
3,11,6,2,-0.1702138067044984,1,1,0,1,-0.36500481928839074
6,12,6,2,0.8296698148191147,0,0,0,1,-0.409789590804032
2,11,6,2,-0.5701672553139436,0,0,0,1,-0.2754352762571083
5,12,1,2,-0.30353162290764685,1,0,2,1,0.03805812435238031
3,12,6,2,-1.036779612024963,1,1,0,1,-0.23065050474146706
4,11,6,2,0.2963985500065211,2,1,2,1,-0.006726647163260918
2,03,1,2,-1.1034385201265373,0,1,0,1,-0.1410809617101846
3,11,1,2,0.8296698148191147,1,0,0,1,-0.5889286768665969
3,10,6,2,0.6296930905143922,1,0,2,1,-0.051511418678902146
2,12,1,2,-0.37019053100922106,2,0,0,1,0.03805812435238031
5,01,1,2,-0.1702138067044984,0,1,0,1,-0.6784982198978794
4,08,6,2,0.029762917600224235,0,0,0,1,-0.409789590804032
2,12,6,2,0.896328722920689,1,1,2,1,-0.4545743623196732
2,01,6,2,0.6963519986159663,2,0,0,1,-0.23065050474146706
3,08,6,2,0.8296698148191147,0,0,0,1,-0.7680677629291618
3,11,1,2,0.3630574581080953,0,0,0,1,-0.4545743623196732
5,05,1,2,-0.2368727148060726,0,1,2,1,-0.6784982198978794
2,01,6,2,0.8296698148191147,1,0,2,1,0.08284289586802154
6,12,1,2,-1.1034385201265373,0,1,2,1,-0.006726647163260918
2,10,1,2,-0.30353162290764685,1,1,0,1,-0.6784982198978794
3,12,1,2,0.8296698148191147,1,0,2,1,0.03805812435238031
6,12,1,2,-0.1702138067044984,2,1,0,1,-0.409789590804032
4,10,1,2,-0.703485071517092,0,1,0,1,-0.5889286768665969
6,10,6,2,-0.1702138067044984,2,1,2,1,-0.36500481928839074
4,11,6,2,0.16308073380337265,0,1,2,1,-0.4545743623196732
3,12,6,2,-0.5035083472123695,2,0,2,1,-0.4545743623196732
4,12,1,2,-0.2368727148060726,2,0,0,1,-0.7232829914135206
6,12,1,2,-0.7701439796186663,0,1,0,1,-0.1410809617101846
3,10,1,2,-0.2368727148060726,1,0,2,1,-0.7680677629291618
5,08,6,2,0.4297163662096695,1,1,0,1,-0.7680677629291618
2,10,6,2,0.49637527431124373,1,0,0,1,0.08284289586802154
5,05,6,2,0.2963985500065211,0,1,0,1,0.12762766738366277
2,04,9,0,-0.9034617958218147,1,1,0,1,-1.574193650210704
2,11,2,0,-1.1700974282281116,0,1,2,1,-1.1711307065699328
5,02,3,1,-2.303298865954873,1,2,0,1,-0.7680677629291618
5,01,8,1,-1.7033686930407053,1,2,0,1,-0.18586573322582584
2,12,8,1,-2.0366632335485764,2,2,0,1,-0.6784982198978794
4,03,3,1,-1.3700741525328342,2,1,0,1,-0.1410809617101846
5,04,3,1,-0.7701439796186663,2,1,0,1,-0.5441439053509557
5,06,3,1,-2.4366166821580215,1,0,0,1,-0.409789590804032
3,04,8,1,-2.169981049751725,2,2,0,1,-0.32022004777274954
2,08,3,1,-1.4367330606344084,1,0,0,1,-0.09629619019454337
3,06,8,1,-1.5033919687359827,1,0,0,1,0.08284289586802154
4,05,3,1,-2.3699577740564473,2,2,2,1,-0.09629619019454337
5,07,8,1,-1.9033454173454278,0,1,2,1,-0.7680677629291618
5,05,3,1,-0.43684943911079527,0,0,2,1,0.03805812435238031
3,06,3,1,-2.0366632335485764,0,0,0,1,-0.6784982198978794
3,12,3,1,-2.236639957853299,1,1,0,1,-0.7680677629291618
4,05,3,1,-1.1700974282281116,2,2,0,1,-0.409789590804032
5,07,3,1,-1.1700974282281116,2,1,0,1,-0.49935913383531444
4,07,3,1,-1.4367330606344084,1,1,2,1,-0.4545743623196732
3,09,8,1,-2.236639957853299,2,0,0,1,-0.09629619019454337
2,11,8,1,-1.7033686930407053,2,1,2,1,-0.49935913383531444
4,07,8,1,-0.5701672553139436,2,1,0,1,-0.1410809617101846
5,03,8,1,-2.0366632335485764,1,2,2,1,-0.409789590804032
5,01,8,1,-1.570050876837557,2,2,2,1,-0.23065050474146706
4,07,3,1,-0.9701207039233889,1,2,2,1,-0.49935913383531444
5,07,8,1,-1.7033686930407053,0,1,2,1,-0.2754352762571083
5,04,3,1,-2.303298865954873,0,1,2,1,-0.6337134483822381
5,02,8,1,-2.169981049751725,1,1,2,1,-0.1410809617101846
5,09,3,1,-1.3700741525328342,0,1,0,1,0.03805812435238031
2,05,8,1,-0.7701439796186663,1,0,0,1,-0.7680677629291618
3,09,3,1,-1.8366865092438538,0,2,0,1,-0.5889286768665969
4,05,8,1,-1.8366865092438538,1,2,0,1,-0.18586573322582584
5,01,8,1,-1.7700276011422795,2,1,2,1,-0.18586573322582584
4,02,3,1,-2.169981049751725,0,0,2,1,-0.1410809617101846
2,09,3,1,-1.636709784939131,0,0,2,1,-0.4545743623196732
2,09,3,1,-1.8366865092438538,2,0,2,1,-0.23065050474146706
5,04,3,1,-1.3700741525328342,1,0,2,1,0.08284289586802154
2,07,8,1,-2.4366166821580215,2,1,2,1,0.08284289586802154
4,07,3,1,-2.236639957853299,2,2,0,1,-0.6784982198978794
5,05,3,1,-2.236639957853299,1,2,2,1,-0.36500481928839074
3,12,7,4,1.0963054472254117,2,2,2,1,-0.23065050474146706
3,12,9,4,0.029762917600224235,0,1,0,1,-0.7232829914135206
3,11,9,4,0.09642182570179844,0,1,2,1,-0.051511418678902146
4,01,7,4,0.4297163662096695,2,0,0,1,0.03805812435238031
3,11,9,4,-0.1702138067044984,2,1,0,1,0.12762766738366277
3,12,9,4,1.4962588958348568,2,1,2,1,-0.32022004777274954
2,11,7,4,0.896328722920689,2,0,0,1,-0.2754352762571083
5,12,7,4,0.7630109067175406,1,2,0,1,-0.1410809617101846
4,11,9,4,0.896328722920689,2,0,0,1,-0.2754352762571083
4,10,9,4,0.5630341824128179,2,2,0,1,-0.6337134483822381
4,12,9,4,1.0963054472254117,0,1,0,1,-0.36500481928839074
2,12,9,4,0.2963985500065211,0,1,2,1,-0.006726647163260918
3,11,9,4,0.896328722920689,2,0,2,1,-0.36500481928839074
3,12,9,4,-0.2368727148060726,2,1,2,1,-0.32022004777274954
3,12,7,4,0.029762917600224235,1,1,2,1,-0.409789590804032
5,11,9,4,-0.03689599050134998,0,0,2,1,0.03805812435238031
4,12,7,4,0.49637527431124373,2,1,2,1,-0.6784982198978794
3,11,7,4,1.4962588958348568,2,1,0,1,-0.6784982198978794
2,11,9,4,1.4962588958348568,2,1,0,1,0.12762766738366277
3,10,7,4,-0.10355489860292419,0,1,2,1,-0.5441439053509557
3,10,9,4,-0.1702138067044984,0,0,2,1,-0.6337134483822381
2,12,9,4,0.4297163662096695,2,1,0,1,0.03805812435238031
4,11,9,4,0.896328722920689,2,0,2,1,-0.409789590804032
4,12,9,4,0.3630574581080953,2,1,2,1,-0.051511418678902146
4,07,9,4,0.16308073380337265,1,2,2,1,-0.1410809617101846
3,12,7,4,0.6963519986159663,0,0,0,1,-0.6784982198978794
4,11,7,4,1.4295999877332828,1,2,2,1,-0.2754352762571083
3,12,9,4,1.562917803936431,0,2,0,1,-0.6337134483822381
5,11,7,4,-0.2368727148060726,2,1,2,1,0.08284289586802154
3,02,9,4,0.029762917600224235,0,0,0,1,-0.18586573322582584
5,06,7,4,1.0963054472254117,2,0,2,1,-0.5441439053509557
3,12,9,4,0.22973964190494686,0,0,2,1,-0.23065050474146706
4,04,9,4,0.6296930905143922,0,0,0,1,-0.4545743623196732
3,11,7,4,0.6963519986159663,0,0,2,1,-0.4545743623196732
4,12,7,4,0.896328722920689,0,1,0,1,-0.6784982198978794
4,04,7,4,1.162964355326986,2,2,2,1,0.08284289586802154
5,11,7,4,1.22962326342856,2,2,2,1,-0.09629619019454337
2,11,7,4,0.22973964190494686,2,2,0,1,-0.36500481928839074
4,09,7,4,0.5630341824128179,2,2,2,1,-0.18586573322582584
2,03,7,4,0.2963985500065211,0,2,0,1,-0.23065050474146706
5,11,7,4,0.3630574581080953,2,1,0,1,-0.49935913383531444
3,12,9,4,1.2962821715301343,0,0,0,1,-0.6784982198978794
3,01,9,4,0.5630341824128179,1,1,2,1,-0.36500481928839074
5,12,9,4,1.0296465391238374,2,2,2,1,-0.1410809617101846
5,01,7,4,1.22962326342856,0,1,0,1,-0.1410809617101846
2,12,9,4,0.896328722920689,0,0,0,1,-0.5441439053509557
4,03,7,4,-0.43684943911079527,1,2,0,1,-0.5441439053509557
3,11,9,4,1.562917803936431,2,1,2,1,-0.6784982198978794
4,06,7,4,0.5630341824128179,2,1,0,1,-0.36500481928839074
5,12,9,4,0.49637527431124373,2,0,0,1,-0.1410809617101846
3,11,7,4,-0.10355489860292419,2,0,2,1,-0.6337134483822381
2,12,7,4,0.2963985500065211,1,2,2,1,-0.36500481928839074
4,12,7,4,0.029762917600224235,2,1,0,1,0.12762766738366277
4,05,7,4,-0.03689599050134998,2,1,0,1,0.12762766738366277
3,11,9,4,-0.37019053100922106,2,1,0,1,-0.18586573322582584
5,11,9,4,0.2963985500065211,0,2,0,1,-0.6337134483822381
4,02,9,4,0.896328722920689,1,1,0,1,-0.6337134483822381
5,12,9,4,0.4297163662096695,2,1,2,1,-0.49935913383531444
2,12,9,4,0.5630341824128179,1,0,2,1,-0.49935913383531444
3,11,9,4,0.22973964190494686,1,1,0,1,-0.32022004777274954
3,05,9,4,0.8296698148191147,1,0,2,1,-0.5889286768665969
5,12,9,4,0.09642182570179844,1,1,2,1,-0.7680677629291618
