Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
0,0,10,86,198,511,58,43,2,9,2,2,0,2,33,8,1,0.18931280805737294,1.2037596899126386,12.305031777143709,0.22413347896472388,0.28394379660330543,3162.076171875,
0,0,10,86,202,34,57,48,2,9,1,2,1,3,32,9,1,2.2415655558134344,32.69172352211688,9.143487432488003,0.06729760383397733,3.3621043774327255,3772.813232421875,
0,0,10,86,200,262,52,35,2,9,0,2,1,1,31,8,1,0.12483215612752431,0.7017148824384049,12.752688411348384,0.15343784090021498,0.18723064088400404,2864.397705078125,
0,0,10,86,168,612,74,42,9,2,0,0,1,1,21,8,1,0.11795520108171344,0.5591410224087496,12.523557516112731,0.1435078908694773,0.176916613218771,2898.548828125,
0,0,10,86,202,551,70,36,9,2,2,0,0,2,22,9,1,0.08289257639146336,1.1864392150082506,12.287828473387366,0.11823757112548215,0.08214501094122377,1898.611328125,
0,0,10,86,181,261,73,47,9,2,1,0,1,3,33,12,1,0.11630497553494079,0.26153894923636245,9.33662437381003,0.14635730046717885,0.17444495013238168,3950.487060546875,
0,0,10,86,445,405,54,39,9,2,2,2,1,1,39,10,1,0.9871196488334165,inf,14.3494058975597,0.08321580154347318,1.4805108920918497,2386.2578125,
0,0,10,86,278,30,56,49,9,2,1,2,1,2,36,12,1,0.2608720558673932,inf,13.25992300924046,0.09463838645369113,0.3912667317065729,2624.056884765625,
0,0,10,86,545,68,67,46,9,2,0,0,1,2,26,12,1,0.1398029727162122,0.9258335605291115,12.268742776501341,0.18233123919783414,0.2096856747694845,3048.7451171875,
0,0,10,86,165,53,70,35,2,9,1,2,1,3,24,11,1,0.03878920934819321,-0.3698041979838255,14.532028694580358,0.06131348078049591,0.05817758580186113,2302.63427734375,
0,0,10,86,165,555,71,40,9,2,0,0,1,2,24,10,1,0.1092916332654767,1.8078227338055264,13.262294265329327,0.09331665438598581,0.16392083695162096,2607.39892578125,
2,0,5,57,280,533,78,78,6,1,0,0,1,6,48,15,1,0.2032657272476739,1.0151649334203625,10.755792192949407,0.20330284209641455,0.3048731951262192,3522.410888671875,
2,0,5,57,506,53,74,102,1,6,0,0,0,2,59,14,1,0.10593564158591535,-0.9063873777832641,9.061400446966312,0.11530809145213369,0.15889244137004294,3899.81884765625,
2,0,5,57,506,382,65,79,6,1,2,2,1,3,40,11,1,0.2638686745279696,-0.9219725506260579,10.781213372702426,0.25327789707428766,0.39576967294111426,3657.365478515625,
2,0,5,57,168,261,86,63,6,1,2,2,0,6,51,14,1,0.17561059150765734,inf,11.609450586269597,0.17951015674011428,0.2633930922854017,3244.217041015625,
2,0,5,57,200,261,70,118,1,6,0,0,1,2,49,10,1,0.1980447584901681,-1.4096240141514016,11.075822237575025,0.19821680640630854,0.29704178551422256,3413.8466796875,
2,0,5,57,429,325,80,85,6,1,1,0,1,4,48,15,1,0.15303255099324098,-0.9259208951136646,10.33818000795446,0.16356399970953828,0.2295306468401542,3551.049560546875,
2,0,5,57,392,30,70,67,1,6,2,2,1,6,57,15,1,0.21895591654885582,-0.013770909517893353,10.111602959669133,0.2060284295716737,0.32840783949464336,3756.57763671875,
2,0,5,57,298,42,79,85,1,6,2,2,0,2,52,13,1,0.20200052032386165,2.5748437080650786,10.83077827104202,0.23143641376577148,0.3029758855247041,3565.34814453125,
2,0,5,57,335,283,69,92,6,1,1,2,0,2,49,14,1,0.15279275877835036,-0.7259129347490818,10.610333944619779,0.1688261901454415,0.22917061114167672,3472.021484375,
2,0,5,57,506,325,61,87,6,1,2,0,0,4,48,14,1,0.10911056955589943,2.540347363667792,11.215050699169609,0.10665200496748219,0.16365182082386817,3128.010498046875,
2,0,5,57,278,531,85,118,6,1,0,0,0,2,52,14,1,0.2079318123736175,-0.7889605240972257,11.17523909160506,0.20662505367032769,0.31187084549247773,3405.931884765625,
2,0,5,42,487,47,69,64,6,1,1,0,0,6,60,12,1,0.16576451578462745,-3.9693868242515444,11.733162657907789,0.18084390479079043,0.2486247741066341,3183.348388671875,
2,0,5,42,221,492,82,98,6,1,1,0,0,6,52,11,1,0.21669702135306057,inf,10.12772787909093,0.2152444800713607,0.32501991151839227,3773.246337890625,
2,0,5,42,241,382,63,82,1,6,2,0,0,4,48,14,1,0.22873977126687708,-3.0399664348269364,10.985890071561254,0.22662846563220995,0.3430804282037519,3519.263916015625,
2,0,5,42,507,44,88,84,1,6,2,2,0,3,47,10,1,1.6298420339436206,inf,7.399223231923165,0.037453743062414904,2.4445549552943096,5114.88916015625,
2,0,5,42,211,591,88,96,1,6,2,0,0,4,55,15,1,0.20526435970428566,3.793928233124049,10.954217856732939,0.20044084004778084,0.3078703382373665,3453.104736328125,
2,0,5,57,527,42,83,89,6,1,1,2,1,2,44,13,1,0.21414573360935363,inf,10.54027188140393,0.24192083516791044,0.3211929298592608,3701.696044921875,
2,0,5,57,545,612,81,112,6,1,0,0,0,3,51,14,1,0.18565014847806469,-0.2875295858816143,10.665322428692269,0.18531285537581765,0.27845227503650805,3504.002685546875,
2,0,5,57,468,531,84,67,1,6,1,0,1,4,48,12,1,0.20080369672040618,-0.63404139213532,11.195244493616297,0.20137067036315676,0.30117981562352114,3395.68310546875,
2,0,5,57,467,346,85,105,6,1,1,0,0,2,45,13,1,0.07996371123421113,0.630831062115826,10.09749295167345,0.08858033375077023,0.11993645590331853,3554.2451171875,
2,0,5,42,211,612,68,94,1,6,2,2,1,6,46,10,1,0.1991308140361286,-1.4717005521481912,10.117213172842135,0.19836557503962643,0.29867278888378135,3732.07470703125,
2,0,5,42,562,383,63,62,1,6,1,2,0,4,57,13,1,0.1633596060108933,-0.7749085613960217,10.05061816207665,0.17088226546810165,0.2450205567638375,3682.526611328125,
2,0,5,42,354,383,82,90,1,6,1,0,0,5,46,13,1,0.13436222364824113,-1.2103457802685949,10.686935918808397,0.15021961006223103,0.20152709593336576,3409.869384765625,
2,0,5,42,213,28,72,62,6,1,1,2,0,5,45,13,1,0.18451070186239513,-1.0182035733471204,10.675836675424012,0.1803467736752931,0.2767431178011611,3484.61474609375,
2,0,5,42,211,45,75,96,6,1,2,2,0,2,49,15,1,0.18072142006915456,-1.2382389136001946,10.697905893221863,0.18594354893057785,0.27105973938227484,3488.263916015625,
2,0,5,42,203,34,68,79,1,6,1,2,0,5,46,15,1,0.11750398485086258,-1.3036983273089422,5.91788937496181,0.11574639040164678,0.17624776094375336,6005.15185546875,
2,0,5,42,207,47,87,87,6,1,1,0,0,4,48,15,1,0.1947494300855748,0.5357560568961034,10.621514033922246,0.20006350866041403,0.29210015529846134,3553.747802734375,
2,0,5,42,488,382,72,100,1,6,1,0,0,3,41,11,1,0.2208587825583423,-5.977929296462733,10.479902207028925,0.2105812501976714,0.33126099305697876,3642.1201171875,
2,0,5,42,356,346,62,86,1,6,1,0,1,3,53,12,1,0.13816941615977188,-0.8548350513873082,10.43768500504791,0.14891383454662516,0.20723762216457706,3478.6533203125,
2,0,5,42,410,323,68,113,6,1,0,2,1,4,40,14,1,0.19388694845655263,2.384940476271419,11.512793102084578,0.19025712226423463,0.2908045550259268,3265.071044921875,
2,0,5,42,220,325,72,113,6,1,1,2,0,5,53,14,1,0.14744358466378243,-3.2378280196728957,10.465770187493595,0.1615580767366385,0.22114777273943717,3508.1982421875,
2,0,5,42,410,61,90,80,6,1,2,2,1,4,40,15,1,0.2973949894874236,0.9611425064642949,10.909177358399463,0.30115401667234526,0.4460547550838327,3738.06689453125,
2,0,5,42,215,47,80,80,1,6,2,0,0,3,58,10,1,0.17751420885985977,-0.6134373910212237,11.10488582739745,0.18753786106711615,0.2662488180162336,3376.8623046875,
2,0,5,42,280,366,81,100,1,6,2,0,1,5,43,14,1,0.1268025105821021,-1.1012272441469326,10.367905450555616,0.1425095163572813,0.19018878511816717,3482.6279296875,
2,0,5,42,174,32,61,107,1,6,2,0,1,5,52,12,1,0.07961629240708641,-0.8092432409825359,8.604625295495978,0.09377816344216375,0.11941661735667393,4033.17333984375,
2,0,5,42,263,383,67,82,1,6,2,2,1,6,58,13,1,0.15456954096988376,-0.8432951937642226,10.119835722716573,0.16198693227024133,0.23183626478443647,3621.350341796875,
2,0,5,42,211,28,86,107,6,1,1,0,1,2,41,12,1,0.1994463723800924,-1.5317034459738923,10.665194878077875,0.1988203896967628,0.29914491348666383,3550.07080078125,
2,0,5,57,200,51,78,120,1,6,1,0,1,5,41,12,1,0.20851874994832717,-0.6882132511011598,9.571985820318341,0.18520176139867814,0.3127544069464808,3904.975830078125,
2,0,5,57,428,32,67,116,1,6,0,0,0,6,59,15,1,0.09773305433511185,-0.7527655867849612,8.392936198260157,0.10480175284829586,0.14659013826213765,4175.5546875,
5,0,5,57,546,494,86,59,0,4,3,1,1,3,94,19,1,0.17215849078209042,-0.7593619195596035,9.91701825003922,0.16657446626615074,0.25821783127180187,3712.321533203125,
5,0,5,57,221,81,90,100,4,0,3,1,0,6,96,19,1,0.26989811724163004,1.3936325244788468,10.192218862944758,0.2745183603249155,0.4048153352965843,3935.719970703125,
5,0,5,57,447,494,96,90,0,4,3,1,0,5,91,16,1,0.18216027925684347,0.08702729936974718,9.998861855396909,0.18171006780192833,0.27321932662692133,3735.208251953125,
5,0,5,1,215,327,99,51,0,4,3,1,1,5,90,17,1,0.17995343846759496,-1.5761142824546286,9.620331166217026,0.18217999368559407,0.26991016367535653,3882.7900390625,
5,0,5,1,508,77,83,97,0,4,3,1,1,5,97,15,1,0.026113002752240794,-0.38518698733419476,4.6015350834473665,0.04414637583216482,0.03916813805312813,7279.12353515625,
5,0,5,1,213,79,87,51,0,4,3,1,1,3,87,18,1,0.1994676663427624,0.8333961311001018,10.634679815851188,0.19599450958763218,0.2991775297041024,3590.58447265625,
5,0,6,140,335,614,87,54,0,4,3,1,1,4,83,19,1,0.16403682347591605,5.565540467418605,11.443003872967074,0.17981208120746558,0.24603375179632753,3242.8173828125,
5,0,6,140,391,73,95,93,0,4,3,1,1,6,86,15,1,0.17942071850014513,-2.2505689986867954,11.19750101493607,0.1885501210058525,0.26910819937991515,3352.767578125,
5,0,6,140,335,305,89,70,0,4,3,1,0,5,100,20,1,0.12003713523003609,-3.0706872826980502,11.16832497323182,0.1411576341262701,0.18004054009222753,3223.436279296875,
5,0,6,140,211,535,100,62,4,0,3,1,0,4,82,20,1,0.1198870851627254,-1.3391654844862941,12.386778799099774,0.13333888327944388,0.17981373353536154,2888.432373046875,
5,0,6,140,356,329,96,69,0,4,3,1,0,4,85,19,1,0.02709682398476701,-0.25127675049933756,4.344635047361641,0.0401711112973743,0.040643893052944115,7688.70458984375,
5,0,6,140,198,427,80,99,4,0,3,1,0,6,92,18,1,0.04695152286573171,0.5207364369454586,10.988471791240167,0.08710090800375057,0.07042158281384216,3133.594970703125,
5,0,6,140,355,448,97,50,4,0,3,1,1,3,80,15,1,0.05828728522873994,inf,11.113974089043403,0.09528278214891912,0.08742371532286836,3120.071044921875,
5,0,6,140,299,517,89,77,4,0,3,1,0,4,90,15,1,0.1581909610141477,-1.6761864147167698,11.011653993898006,0.16011089895531427,0.23726634268239186,3321.9599609375,
5,0,6,140,319,106,100,71,0,4,3,1,0,4,100,18,1,0.19870117920040115,2.644233724330754,10.907241590637817,0.21362039207315037,0.29802686327897554,3495.03662109375,
5,0,6,140,392,71,83,62,4,0,3,1,0,4,98,18,1,0.18043144212262324,18.517942288814567,11.060713000972896,0.20367842926218027,0.2706243729123591,3416.673095703125,
5,0,6,140,487,387,80,91,4,0,3,1,1,6,81,18,1,0.18541111913580838,-0.4438579812479065,9.631533495784643,0.1801270497800847,0.2780957830866076,3861.344970703125,
5,0,6,140,409,106,83,83,4,0,3,1,0,5,87,20,1,0.24743767409812156,0.4920415034148876,11.074260543467716,0.2463527677864991,0.3711229677487523,3456.787353515625,
5,0,6,116,194,471,94,71,4,0,3,1,0,4,89,16,1,0.21238024079730636,5.293970000491054,10.316597487161768,0.21548413230371677,0.31854484665986477,3696.885498046875,
5,0,6,116,545,597,86,77,0,4,3,1,1,3,97,17,1,0.027232881948034172,-1.382018175420046,6.169291705299935,0.053447846956317234,0.040847431449670034,5461.0302734375,
5,0,6,116,428,407,93,51,4,0,3,1,1,6,98,17,1,0.12182951638882854,-0.8051986848235755,10.079482449381654,0.12148210006145514,0.18272990511725098,3594.50048828125,
5,0,6,116,207,517,97,97,0,4,3,1,1,6,91,17,1,0.18716262569122802,0.17223711748183196,10.692212154623272,0.1895606393090173,0.2807209164920379,3512.932373046875,
5,0,6,116,217,427,80,97,0,4,3,1,1,4,94,18,1,0.12551171851948975,1.142322558148368,9.42490270821625,0.14184635527546138,0.18825396928870822,3834.080322265625,
5,0,6,116,262,73,85,65,4,0,3,1,1,4,85,18,1,0.2173050099040715,0.21204682488468737,10.112966497366628,0.2096113599155588,0.32593173643657164,3767.095947265625,
5,0,1,21,391,496,82,79,4,0,3,1,0,4,85,18,1,0.18967582729587903,0.49393668909621474,10.552376650524034,0.18835725284398636,0.28449061954026283,3552.4716796875,
5,0,6,116,545,369,84,58,0,4,3,1,0,6,99,17,1,0.0850555463436709,-6.048974401585482,9.922688502922632,0.10739669245938291,0.12757375711938945,3542.361328125,
5,0,6,116,185,81,91,50,4,0,3,1,1,3,100,16,1,0.023150451197865428,-0.5084083649851875,4.531807213135415,0.04497707433113132,0.034724489514231405,7398.25732421875,
5,0,6,116,428,427,90,50,0,4,3,1,1,5,94,17,1,0.1339780074447845,-1.068511898104299,9.880480827467332,0.15021338549171004,0.20095191840765525,3683.083740234375,
5,0,6,116,201,102,92,91,0,4,3,1,0,3,83,15,1,0.007265914377090324,-0.09354815642351225,3.6304270193457784,0.02851248247834953,0.010898573621262397,9125.2236328125,
5,0,6,116,242,75,95,81,0,4,3,1,1,5,96,16,1,0.12386701309630092,inf,9.361878128586472,0.1340290425391065,0.18578720294431836,3831.947021484375,
5,0,6,116,528,448,97,62,4,0,3,1,1,3,90,18,1,0.12919712236088896,-1.4294737625071456,9.72649776154631,0.14274785565454615,0.19378133452625884,3720.8232421875,
5,0,6,116,545,348,96,54,4,0,3,1,0,6,91,20,1,0.1433506507326213,-0.9135626036040326,5.835290861526745,0.136420796681842,0.21501613248942805,6167.77978515625,
5,0,6,116,370,515,96,77,4,0,3,1,1,6,87,20,1,0.19185676709961758,0.09937402425888901,10.423020800057232,0.19405042189673255,0.28776190365044657,3603.917724609375,
5,0,6,116,203,616,90,88,0,4,3,1,0,4,91,19,1,0.031173079417663105,-1.059511517175811,7.067949793521595,0.055995231086520846,0.04675713732182401,4772.373046875,
5,0,6,116,528,429,99,68,0,4,3,1,1,4,80,16,1,0.03752948251607565,-0.2069895654436226,4.520951965944848,0.050075417340757065,0.05629224892098218,7344.52099609375,
5,0,6,116,222,97,95,63,0,4,3,1,0,4,100,16,1,0.10962413240959047,-3.1695664749306047,9.894028979676383,0.12318357425934297,0.16442383777934738,3591.595703125,
5,0,6,116,262,287,81,66,4,0,3,1,1,4,87,16,1,0.14677711726663475,-1.2063738214399782,9.873589326538696,0.1538267387737263,0.22014895606542534,3687.70166015625,
5,0,6,116,546,614,96,65,4,0,3,1,1,5,99,20,1,0.2327227801913023,1.1460827697821212,10.38485238432639,0.23922220256313448,0.34905606320848986,3742.679443359375,
5,0,6,116,564,87,99,83,4,0,3,1,1,6,85,17,1,12.759867978197791,967.7512814629591,0.9576676177182551,12.579107470771959,19.137814572247784,2501.532958984375,
5,0,6,116,205,385,89,52,0,4,3,1,0,5,83,15,1,0.17909378744470933,inf,10.612482844626689,0.19742962956165971,0.268619007979698,3549.87060546875,
5,0,6,116,371,69,92,83,0,4,3,1,0,6,96,19,1,0.16357533006350616,1.5694074949332844,12.340795533007297,0.1860528011755134,0.24534017749383394,3028.451904296875,
5,0,6,116,200,79,91,86,0,4,3,1,1,6,86,18,1,0.1694458169534704,0.9609579266845393,8.588250922018881,0.17912776096119581,0.25415185236647814,4327.9541015625,
5,0,6,116,468,515,94,68,0,4,3,1,0,3,95,16,1,0.1924078565822352,-1.1806674618569295,9.68620813426132,0.18722896228248098,0.28859003956537344,3869.283447265625,
5,0,6,116,194,79,86,65,0,4,3,1,1,5,92,19,1,0.11112129005837189,2.954913903452532,7.883296179752093,0.11640853645631093,0.16667177903834146,4500.8232421875,
5,0,6,116,318,98,99,76,4,0,3,1,0,6,98,15,1,0.011513362418268587,-0.22220444316306517,4.689871889570325,0.036100476142362316,0.017269434908764397,7101.5146484375,
5,0,6,116,196,517,92,59,4,0,3,1,0,5,93,20,1,0.16925905041698291,-2.9958173163764243,11.126071781548488,0.17264737056912513,0.25386716343847426,3342.899169921875,
5,0,6,116,222,405,82,88,0,4,3,1,0,5,98,19,1,0.174515547456584,0.2709642760219454,9.795686995306284,0.18699211874965657,0.261753617395821,3816.410888671875,
5,0,6,116,335,305,90,89,4,0,3,1,0,5,96,20,1,0.0709610547207863,-4.974233646478462,11.615585018015258,0.09361243754002062,0.10643230506160219,2978.161865234375,
5,0,6,116,545,264,95,73,0,4,3,1,0,4,95,16,1,0.2042701350032509,-1.3901931909150294,9.287529881734017,0.2076950025498757,0.30638309933600394,4088.41015625,
5,0,6,116,280,96,80,90,4,0,3,1,1,5,99,16,1,0.19767048779207522,-1.0437226301081395,9.867354329356568,0.18309304707488125,0.29648274020444587,3775.6943359375,
5,0,6,116,508,264,98,90,0,4,3,1,1,3,99,18,1,0.15256022594002897,0.8056269847963377,9.854014011212232,0.16465100713223363,0.22882317702151353,3732.863525390625,
5,0,6,116,528,535,90,79,0,4,3,1,1,4,87,15,1,0.1831097185995195,-2.0905135426967933,10.328469893406092,0.18029847280793823,0.274642706420713,3615.308349609375,
5,0,6,116,263,405,88,51,0,4,3,1,0,3,92,17,1,0.12958035021361222,-11.576412586835488,10.592769574641459,0.14695928329828842,0.19435485084768303,3417.591796875,
5,0,6,116,207,73,93,98,0,4,3,1,0,5,91,20,1,0.19662017792766345,-1.1028016889092827,10.35231328416521,0.18488910086203222,0.2949067761452135,3639.676513671875,
5,0,6,116,262,597,88,65,4,0,3,1,1,5,96,16,1,0.036898910265884204,-1.242882948421299,7.264321722840539,0.06126644441427235,0.055345343108312336,4662.4521484375,
5,0,6,116,467,407,86,93,0,4,3,1,1,6,94,19,1,0.14610380328659744,-0.8292388205966668,9.659935487118604,0.13990967609545832,0.2191393104280408,3743.934814453125,
5,0,6,116,507,407,95,74,4,0,3,1,1,5,84,20,1,0.14861605489691831,-1.4332794169610064,11.11167194654485,0.1420712347765659,0.22290491497957235,3253.236083984375,
5,0,6,116,410,557,82,50,4,0,3,1,0,6,90,18,1,0.17463755378492526,3.0922448987658515,10.981725333121956,0.174552178242861,0.26193421345660384,3374.81591796875,
5,0,6,116,213,448,98,99,0,4,3,1,0,4,95,18,1,0.13931766675495025,-1.738191649091322,9.223877171312106,0.15492200155347388,0.20896171593775675,3955.505859375,
5,0,6,116,335,94,83,90,0,4,3,1,0,3,83,16,1,0.20682505238230692,1.4918660240583792,10.409788372256395,0.22463814385248645,0.3102128170904005,3689.28515625,
5,0,6,116,190,537,86,50,4,0,3,1,0,6,81,16,1,0.18998597515720886,-0.6582105940394253,10.488915623978803,0.18734159932955627,0.2849557650835359,3568.40185546875,
5,0,6,116,220,90,91,59,0,4,3,1,0,3,99,16,1,0.14188642396595288,1.2867316612933044,12.623882008490556,0.13716957557265402,0.21280900919209864,2844.556884765625,
2,0,11,148,278,346,87,76,6,1,1,2,1,4,41,11,1,3.5530555355749263,104.43269144654712,13.626805120797671,0.05084270481601354,5.329037319336131,2436.612548828125,
2,0,11,148,167,57,67,107,1,6,2,0,0,4,59,10,1,0.0660472744051692,-0.4339857976707997,4.9658879685094,0.022443352550424057,0.09597141409525944,6508.7412109375,
2,0,11,148,190,28,90,94,6,1,0,2,0,4,55,12,1,9.12920537699939,inf,14.880397248834269,0.036270477453596926,13.692280946424692,2196.611572265625,
2,0,11,148,487,261,62,62,1,6,1,2,1,6,47,14,1,0.21886873828998826,inf,13.268572040656784,0.12765966898316639,0.32826850371809235,2688.690673828125,
2,0,11,148,213,572,62,64,1,6,0,0,1,4,42,14,1,0.18562759838237222,0.24366081238524417,13.501535931666297,0.1261775632598726,0.2784111520252713,2640.819091796875,
2,0,6,140,170,45,64,102,1,6,1,2,0,2,60,11,1,0.15345612050498234,2.2387684157724546,12.826024482839177,0.18648352368499607,0.23016202237185104,2907.151611328125,
2,0,6,140,564,467,70,67,1,6,1,0,0,3,55,14,1,0.17328582953241561,-0.8079732231393403,11.861153496898137,0.17603247928766963,0.25990503874836046,3124.25830078125,
2,0,6,140,172,401,79,79,1,6,0,2,0,5,59,14,1,0.181980676374477,-1.280754560019564,11.843348437695477,0.18778663180660088,0.27294613425781644,3152.818603515625,
2,0,6,140,334,572,62,97,1,6,1,2,1,4,50,10,1,0.2025056909518395,-0.9293812988352926,11.452154997914826,0.20690450346023723,0.30373166339788477,3314.596435546875,
2,0,6,140,170,57,80,85,6,1,2,2,1,6,53,14,1,0.045474169685168715,-1.0738714934514617,4.419403664562007,0.025741640064001522,0.06820898344365914,7482.76416015625,
2,0,6,140,371,47,74,95,1,6,1,0,0,2,40,15,1,0.24212964920687488,-0.07573232916566797,12.51122814868339,0.12181991911366649,0.36315802594633795,2841.81982421875,
2,0,6,140,466,511,73,107,6,1,0,0,1,3,45,14,1,0.16591693945113534,-1.0337591097994328,11.794584521962959,0.16470455878282916,0.24885301743137567,3131.692138671875,
2,0,6,140,200,425,70,102,6,1,1,0,0,3,56,13,1,0.12839902687281052,-1.212037127321611,11.353084087090531,0.1498901353237197,0.19258203101835067,3194.794921875,
2,0,6,140,217,24,79,65,6,1,0,0,0,4,59,12,1,0.09707466516506345,-0.8232962444913394,12.773969505486402,0.10987335007511316,0.1455979695158232,2749.098388671875,
2,0,6,140,209,30,67,112,6,1,0,0,0,2,53,14,1,0.15194052412416748,-0.4646406936992866,11.542483609134935,0.1550331793545691,0.22789065180297008,3160.736572265625,
2,0,6,140,334,346,63,68,6,1,1,0,1,3,57,13,1,0.10715703060851271,-0.9005778709841032,11.802833365002291,0.13433405487639455,0.1607213749482792,3033.87841796875,
2,0,6,140,188,531,86,68,1,6,0,0,1,6,60,11,1,11.268096740868744,137.3656394496984,4.408245588021701,7.505626406496401,16.900674098283567,2664.693603515625,
2,0,6,140,196,301,71,109,1,6,0,0,1,5,52,14,1,0.16952181030975744,-2.1987834983785324,11.680050630633366,0.1510892224694606,0.2542590848943552,3079.38330078125,
2,0,6,140,220,401,67,61,6,1,0,0,0,5,52,15,1,0.15324104234639072,-1.8674352362644002,12.52064314858868,0.16855539440376918,0.22983986833527542,2949.694091796875,
2,0,6,140,370,47,65,94,1,6,0,2,0,4,54,11,1,0.14558221099916993,inf,12.474990194681743,0.1480519197270028,0.21835155523535452,2863.02197265625,
2,0,6,140,507,383,74,60,1,6,1,0,1,3,49,14,1,0.11047273878722043,6.013598556354302,11.955195914583609,0.13896346522937933,0.16569429048753148,3004.133544921875,
2,0,6,140,447,261,89,97,1,6,0,0,0,6,48,10,1,0.1002904540598441,1.8912282799396183,11.77170417657104,0.12861015923489338,0.15042252906614717,3032.97509765625,
2,0,11,116,298,467,68,69,1,6,0,0,0,2,51,10,1,0.13859225173359618,inf,12.628450792967314,0.16469958045571434,0.20786878949224083,2909.975830078125,
2,0,11,116,546,261,72,74,6,1,1,2,0,5,58,15,1,0.07017092794119023,-2.6449889879914257,12.236485258015362,0.0986804288255648,0.10524679906651764,2839.560546875,
2,0,11,116,182,48,61,73,1,6,1,0,1,3,52,11,1,0.18014145476766885,0.5723418952315794,12.33227849243204,0.19802168189317762,0.27018678095671206,3051.867431640625,
2,0,6,140,221,47,81,83,1,6,2,2,1,4,57,11,1,0.3692416680812158,inf,13.109628003793093,0.09226198535782376,0.5538045194537287,2637.797607421875,
2,0,6,140,167,22,60,75,6,1,0,0,1,2,54,10,1,0.12682757672121886,1.1133270476352737,13.31659234648509,0.17017575483781494,0.19022256034363214,2761.824462890625,
2,0,6,140,545,51,89,119,6,1,1,0,0,3,44,11,1,0.09746342222834116,-1.1650217393463518,12.570112896850507,0.1114916038333662,0.14618126273422016,2796.112548828125,
2,0,6,140,180,24,86,117,1,6,1,2,0,3,56,13,1,0.5474295684104985,inf,13.99793228448023,0.08400174906580164,0.8210525837171482,2443.3271484375,
2,0,6,140,202,36,71,66,6,1,2,0,0,2,58,11,1,0.028393554887611024,-0.5512825701253459,5.417162150277521,0.04850521065678079,0.04258859247614134,6236.34375,
2,0,6,140,183,511,74,99,6,1,0,0,1,5,42,11,1,0.0914921681036959,-1.5903083018502693,13.699765312544931,0.11593932863136451,0.13722426759283773,2568.0751953125,
2,0,6,140,217,365,77,67,1,6,0,0,0,4,48,13,1,0.10482116625882971,-4.683817646278269,13.658288859601383,0.13223364151737585,0.15721578529373526,2618.375732421875,
2,0,6,140,222,533,90,68,1,6,1,2,1,2,47,10,1,0.08615088404895307,inf,13.044837663087934,0.11389468185165004,0.12921389353963653,2704.011962890625,
2,0,6,140,183,612,87,118,1,6,2,0,0,2,52,13,1,0.08680242348793489,3.2202494886603263,12.599526651458161,0.11496844511008798,0.13019141511414242,2795.273681640625,
2,0,6,140,176,48,89,73,1,6,0,0,0,3,40,14,1,0.08132994980114198,-3.631762219259597,14.031071181731692,0.10759230286936249,0.12198233694641741,2494.417236328125,
2,0,6,140,262,48,82,76,6,1,0,0,0,3,47,13,1,0.16255576491151666,inf,12.290680425143766,0.17098975347179673,0.24381106664903981,3018.04541015625,
2,0,6,140,190,383,73,114,6,1,0,2,1,5,42,12,1,0.1543117195066457,-1.0168030429058637,11.015292162478936,0.17239772491404565,0.23144817279094707,3351.428955078125,
2,0,6,140,183,24,89,65,1,6,1,2,0,2,59,14,1,0.09969709699623312,-2.277924750014305,12.475570158816234,0.12359315547544933,0.1495316326425151,2840.550537109375,
2,0,6,140,356,346,60,90,6,1,0,2,1,6,57,11,1,0.100383553874809,-0.848417909513734,12.105403023400402,0.12950075081848958,0.15056181197154794,2949.94970703125,
2,0,6,140,506,53,72,104,6,1,1,0,1,2,42,14,1,0.0644712607411481,-2.128661549659486,10.096678047146222,0.08572018268461166,0.09669953786520459,3411.06640625,
2,0,6,140,356,53,89,108,6,1,1,2,0,3,58,10,1,0.06976895656291705,-1.2158201699293496,10.107998163919621,0.08825174006416903,0.10464546495193819,3415.20068359375,
2,0,6,140,336,57,74,88,6,1,2,0,1,6,48,10,1,0.025798804386518524,-0.23752857134897779,3.9781302806294536,0.021239885872592724,0.038697047395088696,8287.9765625,
2,0,6,140,369,344,66,62,6,1,0,0,1,4,44,13,1,0.13558298284399442,-2.0816777779789635,12.964468828833558,0.1491325663322219,0.20335483105241128,2810.364501953125,
2,0,6,140,427,50,74,97,1,6,2,2,1,6,49,14,1,0.16019976740173844,2.506325069574659,10.926154423815179,0.17256198113788393,0.24027963757675652,3385.6953125,
2,0,6,140,527,446,79,104,1,6,0,2,1,4,47,11,1,0.12136677734723618,-1.9483012813855713,13.102633608221915,0.13653613848270482,0.18203221637245678,2738.609375,
2,0,6,140,243,24,69,97,1,6,2,2,0,3,47,10,1,0.8006165713252343,inf,13.967866499063687,0.07405004509221652,1.2007902737214258,2424.95947265625,
2,0,6,140,263,492,73,102,6,1,2,0,0,4,41,15,1,0.07614157081276891,inf,13.213637485541271,0.10501883030945523,0.1142013128452455,2648.94091796875,
2,0,6,140,222,593,65,64,6,1,0,0,1,6,54,11,1,0.07884734407299104,-3.2602474946896742,12.65133650535941,0.10915408188745825,0.11825992337205038,2769.582275390625,
